sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10563,18.0,-40.5,61.451,4.8951,10.3438,23.31,1.0218
10563,22.5,-40.5,58.2418,5.4003,10.989,25.3689,1.0927
10563,4.5,-40.5,69.502,5.8432,7.643,17.0118,0.9123
10563,9.0,-40.5,67.2992,4.9389,8.2922,19.4697,0.9255
10563,-13.5,-9.0,66.0937,12.1401,11.474,10.2922,0.8267
10563,-18.0,-9.0,67.1242,13.0279,10.4307,9.4172,0.7579
10563,-22.5,-9.0,69.402,12.8075,9.542,8.2485,0.7705
10563,-27.0,-9.0,71.0663,13.3073,8.8643,6.762,0.6834
10563,-31.5,-9.0,71.1791,13.947,8.0836,6.7903,0.7425
10563,-36.0,-9.0,72.8442,14.0324,7.4263,5.6972,0.6978
10563,-4.5,-9.0,61.67,12.0316,13.5656,12.7329,0.8773
10563,-40.5,-9.0,74.1123,14.3643,6.5063,5.0172,0.7549
10563,-45.0,-9.0,74.6237,15.1223,5.7385,4.5155,0.7146
10563,-9.0,-9.0,63.6285,12.0017,12.368,12.0017,0.7746
10563,0.0,-9.0,59.2152,11.435,14.6861,14.6637,0.8142
10563,13.5,-9.0,51.5861,10.3978,18.7311,19.285,1.0006
10563,18.0,-9.0,47.9554,10.0903,20.5789,21.3755,1.0214
10563,31.5,-9.0,39.0801,9.1051,25.0313,26.7835,1.1017
10563,36.0,-9.0,35.3883,7.9019,27.248,29.4619,0.8155
10563,4.5,-9.0,56.4407,11.4605,16.2357,15.863,0.9549
10563,40.5,-9.0,33.5914,7.0428,28.5029,30.8628,0.9541
10563,45.0,-9.0,30.1375,7.3084,29.5481,33.0059,1.0182
10563,9.0,-9.0,54.1928,10.6988,17.5904,17.5181,0.9947
10563,-13.5,0.0,60.2332,14.9325,14.4295,10.4048,0.7924
10563,-18.0,0.0,62.4746,15.2355,13.1395,9.1503,0.8047
10563,-22.5,0.0,64.4248,15.6929,11.8433,8.0389,0.7741
10563,-27.0,0.0,65.9096,16.2423,10.8511,6.997,0.7872
10563,-31.5,0.0,66.7055,16.9732,9.9185,6.4028,0.7163
10563,-36.0,0.0,68.3477,17.0989,8.9337,5.6196,0.7246
10563,-4.5,0.0,56.1682,14.5647,16.5633,12.7039,0.9844
10563,-40.5,0.0,69.7721,17.3804,7.9639,4.8835,0.7269
10563,-45.0,0.0,70.1477,18.2172,7.3594,4.2757,0.6895
10563,-9.0,0.0,57.7944,15.0896,15.2031,11.9129,0.8566
10563,0.0,0.0,53.919,14.1132,18.0677,13.9001,0.8567
10563,13.5,0.0,46.0288,12.6343,22.4115,18.9253,1.0178
10563,18.0,0.0,43.7449,12.1559,24.3936,19.7056,0.8885
10563,22.5,0.0,40.6829,10.9086,26.1863,22.2222,1.0532
10563,27.0,0.0,37.79,10.5617,27.5641,24.0842,1.0478
10563,31.5,0.0,36.1245,9.3359,29.5476,24.992,0.9799
10563,36.0,0.0,32.7235,8.9403,31.4808,26.8554,0.931
10563,4.5,0.0,51.6816,13.0656,19.4048,15.8481,0.9037
10563,40.5,0.0,29.3711,7.9607,33.0789,29.5892,1.0524
10563,45.0,0.0,27.2797,7.4259,34.2824,31.0119,0.9505
10563,9.0,0.0,48.5518,13.5925,20.8333,17.0224,0.9029
10563,-13.5,13.5,51.329,19.9484,18.6581,10.0645,0.8968
10563,-18.0,13.5,53.8541,20.8409,17.2074,8.0976,0.7379
10563,-22.5,13.5,55.6367,21.0073,15.3967,7.9593,0.8233
10563,-27.0,13.5,57.0544,22.2671,14.1357,6.5428,0.7583
10563,-31.5,13.5,57.669,22.8422,13.1116,6.3771,0.7324
10563,-36.0,13.5,59.5451,23.1212,11.8054,5.5284,0.6978
10563,-4.5,13.5,47.7662,18.8831,21.3506,12.0,0.88
10563,-40.5,13.5,60.0773,23.8704,10.9691,5.0832,0.8381
10563,-45.0,13.5,59.6934,25.9661,9.6774,4.663,0.6834
10563,-9.0,13.5,50.0524,19.9004,19.8479,10.1993,0.8868
10563,0.0,13.5,45.0066,18.6225,23.0728,13.298,0.9036
10563,13.5,13.5,37.3702,16.2053,28.9792,17.4452,0.8393
10563,18.0,13.5,35.7815,14.871,30.7739,18.5736,0.8616
10563,22.5,13.5,33.0933,13.7445,32.9681,20.1941,0.9338
10563,27.0,13.5,30.9873,12.9684,34.767,21.2773,0.9453
10563,31.5,13.5,29.1199,11.4509,36.8671,22.562,0.9138
10563,36.0,13.5,26.1506,10.2034,38.9226,24.7235,0.9479
10563,4.5,13.5,42.6598,18.0932,24.7833,14.4637,0.9782
10563,40.5,13.5,24.447,9.2677,40.656,25.6293,0.8899
10563,45.0,13.5,22.7422,8.9491,42.4056,25.9031,0.8245
10563,9.0,13.5,40.2048,17.3769,26.6187,15.7997,0.8716
10563,-13.5,18.0,48.4857,22.3568,20.0441,9.1134,0.8835
10563,-18.0,18.0,50.274,23.2055,18.5479,7.9726,0.8747
10563,-22.5,18.0,52.7123,23.1752,17.069,7.0435,0.8587
10563,-27.0,18.0,53.3027,24.4113,15.6806,6.6054,0.7588
10563,-31.5,18.0,54.6543,24.9925,14.3071,6.0461,0.8051
10563,-36.0,18.0,56.3233,25.9716,12.9858,4.7193,0.7735
10563,-4.5,18.0,44.6791,19.8666,23.6732,11.7811,0.894
10563,-40.5,18.0,56.4637,27.3201,11.7551,4.4611,0.7697
10563,-9.0,18.0,47.0636,20.9506,21.5515,10.4343,0.8412
10563,0.0,18.0,42.1985,20.1012,25.0211,12.6792,0.8137
10563,13.5,18.0,35.3902,17.0599,31.5789,15.971,0.8793
10563,18.0,18.0,32.9219,15.8902,33.5082,17.6797,0.9391
10563,22.5,18.0,31.1246,13.7942,35.266,19.8152,0.9311
10563,27.0,18.0,29.094,13.4899,37.6174,19.7987,0.831
10563,31.5,18.0,26.5796,12.2485,40.24,20.9319,0.9439
10563,36.0,18.0,23.9114,11.6605,41.0701,23.3579,0.8137
10563,40.5,18.0,23.5154,10.8076,43.1908,22.4861,0.7884
10563,9.0,18.0,38.5362,17.9894,29.0711,14.4033,0.79
10563,-13.5,22.5,44.9501,24.2513,21.4621,9.3365,0.8792
10563,-18.0,22.5,47.0864,24.8902,20.3221,7.7013,0.8615
10563,-22.5,22.5,48.8056,25.2797,18.5062,7.4085,0.7535
10563,-27.0,22.5,49.8432,26.5684,17.064,6.5245,0.8216
10563,-31.5,22.5,50.675,27.8807,15.5102,5.9341,0.7558
10563,-36.0,22.5,52.3572,28.4861,14.1102,5.0465,0.7527
10563,-4.5,22.5,41.5754,22.5348,25.5552,10.3346,0.8542
10563,-40.5,22.5,53.2852,29.343,12.5903,4.7816,0.8365
10563,-9.0,22.5,43.112,23.1939,23.5156,10.1784,0.7901
10563,0.0,22.5,39.3894,20.3912,27.5341,12.6852,0.8841
10563,13.5,22.5,32.5267,18.4475,33.5324,15.4934,0.8139
10563,18.0,22.5,30.128,16.5409,36.3636,16.9675,0.8882
10563,22.5,22.5,28.4026,15.6028,38.1628,17.8318,0.8285
10563,27.0,22.5,26.7769,13.5116,40.746,18.9655,0.8596
10563,31.5,22.5,25.0091,12.2137,42.0211,20.7561,0.8357
10563,36.0,22.5,23.67,11.0254,44.9499,20.3547,0.82
10563,4.5,22.5,37.5264,20.0302,29.2911,13.1523,0.8602
10563,40.5,22.5,21.1578,10.8439,46.2291,21.7693,0.7281
10563,9.0,22.5,34.6025,19.9208,31.0996,14.3771,0.8179
10563,-13.5,27.0,41.7981,26.0252,23.1861,8.9905,0.8568
10563,-18.0,27.0,43.5923,27.1386,22.6483,6.6208,0.7741
10563,-22.5,27.0,44.5496,28.1005,20.1697,7.1802,0.7393
10563,-27.0,27.0,46.0265,29.5695,18.2119,6.1921,0.7311
10563,-31.5,27.0,47.3177,29.9519,16.6781,6.0523,0.7029
10563,-36.0,27.0,48.7744,31.2256,15.0622,4.9378,0.7497
10563,-4.5,27.0,37.6687,24.8773,26.8098,10.6442,0.8174
10563,-9.0,27.0,39.9384,25.3005,25.0847,9.6764,0.7993
10563,0.0,27.0,36.6238,23.5048,29.3248,10.5466,0.824
10563,13.5,27.0,30.8667,18.8333,35.6,14.7,0.8249
10563,18.0,27.0,28.9796,17.8571,38.4354,14.7279,0.762
10563,22.5,27.0,27.2978,17.2461,40.3098,15.1463,0.7003
10563,27.0,27.0,25.2735,14.9891,42.6331,17.1043,0.7955
10563,31.5,27.0,23.7358,13.434,44.717,18.1132,0.7348
10563,36.0,27.0,22.0795,11.5616,47.6114,18.7475,0.7427
10563,4.5,27.0,34.5319,21.38,32.1024,11.9857,0.7886
10563,9.0,27.0,32.1255,20.9964,33.7755,13.1026,0.8201
10563,-13.5,31.5,38.3923,28.2855,24.9833,8.3389,0.7662
10563,-18.0,31.5,39.8717,29.4396,23.3964,7.2924,0.7472
10563,-22.5,31.5,42.0635,30.1242,21.6011,6.2112,0.7377
10563,-27.0,31.5,42.6714,31.1072,19.7188,6.5026,0.692
10563,-31.5,31.5,44.6097,32.342,17.8067,5.2416,0.8055
10563,-4.5,31.5,35.5993,26.0427,28.7685,9.5895,0.7707
10563,-9.0,31.5,37.328,26.4183,26.9554,9.2984,0.7611
10563,0.0,31.5,33.5108,24.426,31.3478,10.7155,0.7715
10563,13.5,31.5,27.3868,21.0453,37.9443,13.6237,0.7687
10563,18.0,31.5,26.259,18.4892,40.3597,14.8921,0.8308
10563,22.5,31.5,24.8975,16.3623,43.7943,14.946,0.7457
10563,27.0,31.5,23.3372,15.1865,45.1749,16.3014,0.7211
10563,31.5,31.5,21.1302,13.8002,48.1163,16.9533,0.7558
10563,4.5,31.5,32.2902,22.4897,33.6314,11.5887,0.7723
10563,9.0,31.5,29.5658,22.0882,35.8029,12.5431,0.7763
10563,-13.5,36.0,34.6865,31.1345,26.8938,7.2852,0.81
10563,-18.0,36.0,36.4591,31.7886,24.4026,7.3497,0.7681
10563,-22.5,36.0,37.3358,33.3208,22.9268,6.4165,0.7851
10563,-27.0,36.0,38.4913,34.3133,21.0058,6.1896,0.8593
10563,-4.5,36.0,32.292,27.3157,31.275,9.1173,0.7477
10563,-9.0,36.0,34.1105,28.4792,29.1607,8.2496,0.7439
10563,0.0,36.0,31.8312,25.2146,32.9399,10.0143,0.7272
10563,13.5,36.0,25.9054,21.4339,40.2809,12.3799,0.707
10563,18.0,36.0,23.6832,20.2092,42.1367,13.9709,0.7667
10563,22.5,36.0,22.768,17.9727,45.3411,13.9181,0.7162
10563,27.0,36.0,21.0802,16.7674,47.6018,14.5506,0.7176
10563,4.5,36.0,28.6127,24.3136,36.0188,11.0549,0.7923
10563,9.0,36.0,27.5447,23.0573,37.0668,12.3313,0.7862
10563,-13.5,4.5,57.6407,16.859,15.5404,9.96,0.7886
10563,-18.0,4.5,59.9289,16.8957,14.4076,8.7678,0.8151
10563,-22.5,4.5,60.906,17.7373,12.9434,8.4132,0.7286
10563,-27.0,4.5,63.2462,17.8135,11.9156,7.0247,0.7894
10563,-31.5,4.5,64.2458,18.5329,10.8331,6.3881,0.7947
10563,-36.0,4.5,65.5462,18.9712,9.8803,5.6022,0.7628
10563,-4.5,4.5,54.0076,15.8397,17.9151,12.2376,0.8129
10563,-40.5,4.5,66.9106,19.6811,8.782,4.6262,0.7399
10563,-45.0,4.5,67.6936,20.0654,8.0971,4.1439,0.7108
10563,-9.0,4.5,55.446,16.4554,16.9014,11.1972,0.9354
10563,0.0,4.5,52.0813,15.1812,19.3928,13.3448,0.9001
10563,13.5,4.5,43.0786,13.9765,24.5858,18.3592,0.9052
10563,18.0,4.5,39.7241,13.0349,26.5203,20.7207,1.0146
10563,22.5,4.5,38.7989,11.569,28.1425,21.4895,0.9851
10563,27.0,4.5,35.542,10.9618,30.1069,23.3893,0.9185
10563,31.5,4.5,33.3116,10.9085,31.5532,24.2266,1.0289
10563,36.0,4.5,29.4587,9.542,33.9001,27.0992,0.9698
10563,4.5,4.5,49.0932,14.937,20.932,15.0378,0.8927
10563,40.5,4.5,27.3606,8.4758,35.6877,28.4758,0.8862
10563,45.0,4.5,25.7301,7.7743,37.2139,29.2818,0.9704
10563,9.0,4.5,46.4396,14.1383,22.678,16.7441,1.0063
10563,-13.5,40.5,32.034,32.034,28.3674,7.5646,0.6918
10563,-18.0,40.5,33.726,33.6082,26.5803,6.0856,0.8085
10563,-22.5,40.5,34.4116,34.8564,24.3429,6.389,0.7177
10563,-4.5,40.5,29.5271,28.6428,33.1795,8.6505,0.6802
10563,-9.0,40.5,31.1025,30.8317,30.4836,7.5822,0.7718
10563,0.0,40.5,28.7189,26.5774,35.0287,9.675,0.7341
10563,13.5,40.5,24.1214,21.8051,42.8914,11.1821,0.7169
10563,18.0,40.5,22.7825,20.081,46.3305,10.8059,0.6786
10563,22.5,40.5,21.9785,17.8808,47.4752,12.6656,0.6957
10563,4.5,40.5,27.1811,26.1729,37.3401,9.3059,0.7604
10563,9.0,40.5,25.9489,23.8962,39.7366,10.4183,0.6832
10563,-4.5,45.0,27.9234,30.2538,34.9563,6.8664,0.7409
10563,-9.0,45.0,28.8501,32.629,31.0849,7.436,0.7183
10563,0.0,45.0,25.4582,29.6538,36.3747,8.5132,0.6716
10563,13.5,45.0,22.7951,22.7951,44.1415,10.2684,0.7252
10563,4.5,45.0,25.2042,26.348,38.7255,9.7222,0.7019
10563,9.0,45.0,23.1276,25.3086,41.4403,10.1235,0.6616
10563,-13.5,9.0,54.1104,18.6258,17.1534,10.1104,0.8097
10563,-18.0,9.0,57.2283,18.32,15.8524,8.5992,0.9078
10563,-22.5,9.0,58.6919,19.4479,14.2253,7.6349,0.7097
10563,-27.0,9.0,60.0302,19.9598,13.0216,6.9884,0.7163
10563,-31.5,9.0,61.646,20.3416,12.1377,5.8747,0.7771
10563,-36.0,9.0,63.1468,20.2746,10.982,5.5966,0.721
10563,-4.5,9.0,51.1172,17.577,19.8361,11.4697,0.9016
10563,-40.5,9.0,64.1362,21.4625,9.6009,4.8004,0.9177
10563,-45.0,9.0,64.7297,22.2897,8.5863,4.3943,0.7868
10563,-9.0,9.0,53.0085,17.9761,18.1999,10.8155,0.8355
10563,0.0,9.0,48.0789,17.0627,21.4105,13.4479,0.841
10563,13.5,9.0,40.5663,14.7743,27.446,17.2133,0.9001
10563,18.0,9.0,38.706,14.0092,28.3073,18.9775,0.9139
10563,22.5,9.0,36.4767,12.9169,30.5033,20.1031,0.9246
10563,27.0,9.0,32.5731,12.5924,32.4446,22.39,0.8269
10563,31.5,9.0,31.0159,11.4411,34.6608,22.8822,0.9499
10563,36.0,9.0,29.1696,9.9006,36.1604,24.7693,0.91
10563,4.5,9.0,46.3017,16.2674,23.1903,14.2406,0.9765
10563,40.5,9.0,25.5056,9.2509,37.8277,27.4157,0.9756
10563,45.0,9.0,24.09,7.6483,40.4499,27.8119,0.9008
10563,9.0,9.0,43.5096,15.5716,24.8932,16.0256,0.8649
10564,-13.5,-13.5,30.4951,31.0152,13.35,25.1397,1.0319
10564,-18.0,-13.5,32.4556,31.7306,12.7457,23.0681,0.9042
10564,-22.5,-13.5,33.9852,33.8655,11.9537,20.1956,0.9862
10564,-27.0,-13.5,35.8797,34.4372,11.3369,18.3462,0.9582
10564,-31.5,-13.5,36.3446,36.7419,10.2677,16.6458,0.8642
10564,-36.0,-13.5,37.7056,37.9554,9.5982,14.7408,0.8413
10564,-4.5,-13.5,27.1895,27.8618,15.761,29.1877,1.0111
10564,-40.5,-13.5,39.8415,38.3887,8.7827,12.987,0.9463
10564,-45.0,-13.5,40.3918,40.8815,7.7192,11.0075,0.8795
10564,-9.0,-13.5,28.6129,29.3287,14.5096,27.5488,1.0184
10564,0.0,-13.5,25.3996,26.8616,16.4133,31.3255,1.1009
10564,13.5,-13.5,20.1894,21.9424,19.0611,38.8072,1.1771
10564,18.0,-13.5,18.2716,20.8642,19.9794,40.8848,1.1664
10564,22.5,-13.5,16.9118,18.2773,21.3235,43.4874,0.9541
10564,27.0,-13.5,15.0517,16.7406,21.9337,46.274,1.1513
10564,31.5,-13.5,13.5744,15.263,22.6672,48.4953,1.1385
10564,36.0,-13.5,11.2178,14.7541,23.9578,50.0703,1.047
10564,4.5,-13.5,23.7333,24.8952,17.3333,34.0381,1.1386
10564,40.5,-13.5,10.5707,12.9063,24.8013,51.7216,1.0803
10564,45.0,-13.5,9.1977,12.022,25.2187,53.5616,0.9312
10564,9.0,-13.5,21.5099,23.4794,18.5557,36.4549,1.0673
10564,-13.5,-18.0,31.8679,28.7963,12.9199,26.4158,1.0045
10564,-18.0,-18.0,34.7713,29.6984,11.9033,23.6269,1.0221
10564,-22.5,-18.0,35.7809,31.5213,11.1968,21.501,0.9253
10564,-27.0,-18.0,37.2266,32.2296,10.6763,19.8675,0.8891
10564,-31.5,-18.0,38.9065,33.9455,9.6897,17.4583,0.8656
10564,-36.0,-18.0,40.0724,35.1513,8.905,15.8713,0.9415
10564,-4.5,-18.0,29.0881,25.0,14.7799,31.1321,1.1327
10564,-40.5,-18.0,41.4402,36.5489,8.3786,13.6322,0.9174
10564,-9.0,-18.0,31.5656,26.8689,13.6791,27.8865,0.8783
10564,0.0,-18.0,26.3395,24.318,15.4858,33.8567,1.1804
10564,13.5,-18.0,21.875,20.1891,17.8043,40.1316,1.2234
10564,18.0,-18.0,19.1139,19.135,18.692,43.0591,1.1803
10564,22.5,-18.0,16.7014,18.3278,19.9958,44.975,1.0279
10564,27.0,-18.0,16.122,15.8368,20.5089,47.5324,1.1903
10564,31.5,-18.0,14.0142,14.3577,21.2732,50.3549,1.0802
10564,36.0,-18.0,12.1036,13.7497,22.2464,51.9003,1.1416
10564,4.5,-18.0,24.995,22.8389,16.1509,36.0152,1.1171
10564,40.5,-18.0,11.7618,12.4875,21.7968,53.954,1.0553
10564,9.0,-18.0,22.9005,21.4871,17.4109,38.2016,1.1955
10564,-13.5,-22.5,34.1655,26.078,12.0281,27.7285,1.1086
10564,-18.0,-22.5,36.9433,26.8242,11.3736,24.8589,0.9726
10564,-22.5,-22.5,37.6453,28.6197,10.9068,22.8282,0.989
10564,-27.0,-22.5,39.6459,30.2311,9.9115,20.2116,0.9444
10564,-31.5,-22.5,41.3941,31.1076,9.1811,18.3172,0.9897
10564,-36.0,-22.5,42.4341,32.5544,8.4683,16.5433,0.8951
10564,-4.5,-22.5,30.3161,23.9544,13.7051,32.0243,1.1968
10564,-40.5,-22.5,43.8093,33.4677,8.2306,14.4924,0.9597
10564,-9.0,-22.5,32.5348,24.1605,13.0426,30.2621,1.1085
10564,0.0,-22.5,29.0231,22.2943,14.3089,34.3737,1.1598
10564,13.5,-22.5,23.1483,18.0629,17.0711,41.7177,0.9856
10564,18.0,-22.5,20.3043,17.087,18.0652,44.5435,1.2592
10564,22.5,-22.5,18.4598,16.0045,18.5045,47.0312,1.2006
10564,27.0,-22.5,16.4768,14.2857,19.1499,50.0876,1.1963
10564,31.5,-22.5,14.2724,14.0865,20.1069,51.5342,1.0989
10564,36.0,-22.5,13.6937,12.2879,20.3345,53.684,1.1856
10564,4.5,-22.5,26.8551,20.661,15.2151,37.2688,1.234
10564,40.5,-22.5,11.9376,11.273,20.91,55.8793,1.0419
10564,9.0,-22.5,24.6547,19.6735,16.3876,39.2842,1.239
10564,-13.5,-27.0,36.2893,23.9832,11.0482,28.6792,1.0847
10564,-18.0,-27.0,37.7963,25.3256,10.4847,26.3933,1.1606
10564,-22.5,-27.0,40.293,26.6288,9.6196,23.4587,1.0592
10564,-27.0,-27.0,41.4043,27.6331,9.2865,21.6761,0.9928
10564,-31.5,-27.0,44.2441,28.6177,8.7147,18.4235,1.0419
10564,-36.0,-27.0,45.159,30.0263,7.7695,17.0452,0.8837
10564,-4.5,-27.0,32.429,21.5359,12.5626,33.4725,1.1643
10564,-9.0,-27.0,34.2445,22.4412,12.0153,31.299,1.0656
10564,0.0,-27.0,30.2999,20.5331,13.4736,35.6935,1.263
10564,13.5,-27.0,23.8301,16.9937,15.5704,43.6058,1.2286
10564,18.0,-27.0,21.5068,15.9848,16.6108,45.8976,1.2813
10564,22.5,-27.0,18.8489,14.7902,17.1979,49.163,1.374
10564,27.0,-27.0,17.6263,13.255,17.5558,51.5629,1.148
10564,31.5,-27.0,15.1522,11.9381,18.4389,54.4708,1.2232
10564,36.0,-27.0,14.1934,11.5088,18.7671,55.5307,1.0945
10564,4.5,-27.0,28.1658,19.4152,14.2196,38.1994,1.1298
10564,9.0,-27.0,26.1483,18.3102,15.255,40.2866,1.1641
10564,-13.5,-31.5,38.5162,21.235,10.5064,29.7423,1.2331
10564,-18.0,-31.5,40.0703,23.1986,9.8638,26.8673,1.0619
10564,-22.5,-31.5,41.7663,24.356,9.2456,24.632,1.1524
10564,-27.0,-31.5,43.645,25.3964,8.5444,22.4142,0.9605
10564,-31.5,-31.5,45.8537,26.0244,7.878,20.2439,1.0636
10564,-4.5,-31.5,33.2253,20.1771,11.9032,34.6943,1.1573
10564,-9.0,-31.5,35.8536,21.1438,11.2868,31.7158,1.1053
10564,0.0,-31.5,31.1943,19.1864,12.2036,37.4157,1.147
10564,13.5,-31.5,24.9944,15.2072,14.4905,45.308,1.3262
10564,18.0,-31.5,22.8489,14.2443,15.2029,47.704,1.1548
10564,22.5,-31.5,20.1523,13.4428,15.6555,50.7495,1.3053
10564,27.0,-31.5,18.5194,13.4776,15.6173,52.3856,1.2654
10564,31.5,-31.5,15.9314,12.125,16.6373,55.3063,1.1361
10564,4.5,-31.5,29.3412,18.041,12.9145,39.7033,1.2684
10564,9.0,-31.5,27.0377,16.6082,14.1104,42.2436,1.1718
10564,-13.5,-36.0,39.6327,19.9675,9.7397,30.6602,1.0677
10564,-18.0,-36.0,42.3713,20.7369,9.0458,27.846,1.1984
10564,-22.5,-36.0,43.1022,21.9204,8.7682,26.2092,1.036
10564,-27.0,-36.0,46.0953,22.4951,8.276,23.1336,1.1252
10564,-4.5,-36.0,34.835,18.198,10.727,36.24,1.2639
10564,-9.0,-36.0,37.38,18.8386,10.2423,33.5391,1.2262
10564,0.0,-36.0,33.0023,16.5914,11.7607,38.6456,1.1493
10564,13.5,-36.0,25.9138,14.269,13.4958,46.3215,1.3443
10564,18.0,-36.0,23.4316,13.5219,13.9259,49.1207,1.2141
10564,22.5,-36.0,22.0996,12.7054,13.9809,51.2141,1.4077
10564,27.0,-36.0,18.8262,12.1443,14.5325,54.497,1.0865
10564,4.5,-36.0,30.9688,16.0468,12.0523,40.932,1.3161
10564,9.0,-36.0,28.7437,15.0432,12.6309,43.5822,1.2444
10564,-13.5,-4.5,27.1854,35.2985,15.2467,22.2695,1.0084
10564,-18.0,-4.5,27.8233,36.899,14.2937,20.984,0.9604
10564,-22.5,-4.5,29.922,38.0897,13.2554,18.7329,1.0129
10564,-27.0,-4.5,30.6923,39.9808,12.3654,16.9615,0.9287
10564,-31.5,-4.5,32.3234,41.1054,11.4023,15.1689,0.8675
10564,-36.0,-4.5,33.5052,43.0928,10.0206,13.3814,0.837
10564,-4.5,-4.5,23.8226,32.0872,17.3539,26.7363,0.9159
10564,-40.5,-4.5,33.291,45.0657,9.424,12.2194,0.8201
10564,-45.0,-4.5,34.7948,46.1208,8.79,10.2944,0.8701
10564,-9.0,-4.5,25.6415,33.8343,16.2207,24.3035,0.8951
10564,0.0,-4.5,22.7798,30.5245,18.1594,28.5363,1.0124
10564,13.5,-4.5,17.4256,25.3026,21.5178,35.7541,0.9978
10564,18.0,-4.5,16.1738,24.0669,22.68,37.0793,1.1578
10564,22.5,-4.5,15.1097,21.6694,24.0861,39.1348,0.9026
10564,27.0,-4.5,13.5213,20.0659,24.5318,41.881,1.042
10564,31.5,-4.5,11.6996,18.1238,25.8668,44.3097,1.0485
10564,36.0,-4.5,10.8028,16.6743,26.9037,45.6193,0.9057
10564,4.5,-4.5,20.5281,29.414,19.3716,30.6862,0.9295
10564,40.5,-4.5,9.3593,14.3269,28.0058,48.3081,1.0185
10564,45.0,-4.5,9.282,13.9855,28.4714,48.2612,0.8778
10564,9.0,-4.5,19.3044,26.8073,20.5158,33.3724,0.9959
10564,-13.5,-40.5,41.4447,17.9026,8.7353,31.9174,1.2567
10564,-18.0,-40.5,43.1527,19.4335,8.2759,29.1379,0.9574
10564,-4.5,-40.5,36.2533,16.5437,9.8786,37.3244,1.2962
10564,-9.0,-40.5,38.8479,17.6387,9.3311,34.1823,1.1227
10564,0.0,-40.5,34.1423,15.7507,10.6828,39.4242,1.2763
10564,13.5,-40.5,26.8817,12.2031,12.4031,48.5121,1.2921
10564,22.5,-40.5,21.3544,12.0654,13.1292,53.451,1.2249
10564,4.5,-40.5,31.9007,15.0669,11.0076,42.0248,1.3294
10564,9.0,-40.5,29.5377,13.8443,11.3625,45.2555,1.3617
10564,-13.5,-9.0,28.6958,32.6602,14.6351,24.0089,0.8942
10564,-18.0,-9.0,29.9058,34.2687,13.6652,22.1603,0.9902
10564,-22.5,-9.0,31.2189,35.9908,12.8402,19.9502,0.8995
10564,-27.0,-9.0,32.8062,37.3192,11.4561,18.4185,0.88
10564,-31.5,-9.0,34.2062,39.198,10.9861,15.6097,0.9273
10564,-36.0,-9.0,35.2904,40.359,10.0528,14.2978,0.9578
10564,-4.5,-9.0,25.7143,29.666,16.6048,28.0148,1.0365
10564,-40.5,-9.0,36.0868,42.1341,9.312,12.4671,0.8896
10564,-45.0,-9.0,37.7662,42.841,8.2691,11.1237,0.8376
10564,-9.0,-9.0,27.2744,31.7123,15.1997,25.8136,1.0062
10564,0.0,-9.0,24.0469,28.5103,17.0169,30.4259,1.0217
10564,13.5,-9.0,18.7325,23.7064,20.4172,37.144,0.8793
10564,18.0,-9.0,16.7719,21.5864,21.6062,40.0355,1.0989
10564,22.5,-9.0,15.9158,20.6316,22.2526,41.2,1.1421
10564,27.0,-9.0,14.3257,18.5846,23.4244,43.6653,1.1418
10564,31.5,-9.0,13.0521,16.5194,23.8074,46.621,1.0251
10564,36.0,-9.0,11.9736,14.9556,25.0626,48.0082,1.0933
10564,4.5,-9.0,22.4806,26.5698,18.2946,32.655,1.0929
10564,40.5,-9.0,10.6516,13.5369,26.2323,49.5792,1.0143
10564,45.0,-9.0,9.3617,12.7409,27.0839,50.8135,1.0203
10564,9.0,-9.0,20.9489,25.0622,19.4949,34.494,1.1025
10564,-13.5,0.0,25.0455,37.5228,15.9927,21.439,0.9465
10564,-18.0,0.0,26.2347,39.3242,14.8905,19.5507,0.7979
10564,-22.5,0.0,27.5154,40.9931,14.131,17.3605,0.8311
10564,-27.0,0.0,28.9231,42.1731,13.2115,15.6923,0.804
10564,-31.5,0.0,30.0719,44.1693,11.9409,13.8179,0.8835
10564,-36.0,0.0,30.6494,45.4545,11.3287,12.5674,0.7884
10564,-4.5,0.0,22.3368,34.6024,18.2671,24.7937,0.8616
10564,-40.5,0.0,31.5186,47.7282,9.8035,10.9497,0.8272
10564,-45.0,0.0,31.8014,49.3822,8.8012,10.0152,0.7764
10564,-9.0,0.0,23.1234,36.4335,17.1549,23.2882,0.985
10564,0.0,0.0,20.2539,32.8734,19.3341,27.5386,0.9946
10564,13.5,0.0,16.5521,27.4102,22.6389,33.3988,1.0893
10564,18.0,0.0,14.8845,24.9369,24.1801,35.9984,1.0016
10564,22.5,0.0,13.0409,23.8883,25.2642,37.8066,1.0724
10564,27.0,0.0,12.3001,21.5732,26.6255,39.5012,1.0365
10564,31.5,0.0,11.2005,19.5638,27.4402,41.7955,0.9937
10564,36.0,0.0,10.0926,17.7611,28.8894,43.2569,1.011
10564,4.5,0.0,18.7279,30.7606,20.6249,29.8866,0.9558
10564,40.5,0.0,9.2033,15.9112,29.4643,45.4212,0.9744
10564,45.0,0.0,8.5721,13.4842,30.8211,47.1226,0.7621
10564,9.0,0.0,17.463,28.9863,21.8287,31.7219,0.8853
10564,-13.5,13.5,18.5185,45.3936,18.4255,17.6624,0.7751
